,ID,Item_Outlet_Sales
710,FDQ03OUT018,3149.9180124138657
711,FDU23OUT017,2547.3130723724316
712,NCX41OUT035,3161.565490153771
713,NCD06OUT035,1158.2612546196397
714,FDW08OUT045,1694.378274015602
715,NCU29OUT017,2241.8203156400123
716,NCE06OUT013,2363.9600914725015
717,FDV52OUT010,150.35555608453433
718,FDB02OUT017,2751.1448470008836
719,NCR18OUT045,931.0586290464053
720,FDK16OUT049,1621.878837628523
721,NCQ29OUT010,1727.3876988388292
722,FDZ01OUT019,16.23992153134168
723,FDW27OUT035,2549.2744841165186
724,FDD17OUT018,3036.7743353193655
725,FDW39OUT013,2649.8373146555095
726,DRH59OUT045,1279.480792936738
727,FDS52OUT013,1653.3751898000119
728,FDU40OUT027,3566.2250051978845
729,NCF54OUT013,2565.427944777897
730,FDH46OUT045,1699.7844771442033
731,NCP14OUT049,1734.866998163132
732,FDH50OUT049,2877.6806459733416
733,DRF15OUT010,424.10601306507306
734,FDV27OUT027,2367.3781325186574
735,NCJ06OUT049,1984.343049921721
736,FDN02OUT018,2736.7082946928203
737,FDQ51OUT049,1164.3595286873242
738,FDQ07OUT017,3260.6458463702656
739,FDS45OUT049,1666.3501458351966
740,NCJ06OUT045,1890.6312942806762
741,FDD36OUT035,2023.293326226747
742,FDY25OUT045,2649.745353731276
743,FDU52OUT046,2285.7753083547505
744,DRK47OUT017,3268.539300193246
745,NCL30OUT017,2074.571976431049
746,FDN22OUT035,3734.04147014107
747,NCF30OUT027,2739.475753093786
748,FDK03OUT035,3670.7079285448854
749,FDT45OUT017,1183.9122327100704
750,NCC54OUT027,4082.3519674783674
751,FDP08OUT018,2640.4706430983133
752,FDU44OUT046,2477.8312124822187
753,DRG39OUT035,1146.5314976613372
754,FDU32OUT049,1948.9459215844836
755,FDY27OUT049,2546.208927292828
756,NCP54OUT013,1946.0177800253223
757,NCZ41OUT049,2029.4203295261977
758,DRL49OUT013,2115.7129881607398
759,FDI05OUT018,1160.9706027904103
760,FDY56OUT045,3207.657902937768
761,DRC13OUT013,1952.4906167323134
762,NCV29OUT017,2642.3687311064205
763,FDR24OUT049,1679.3831499472508
764,FDZ34OUT018,2417.092530505455
765,FDP37OUT035,1845.545368394196
766,FDX08OUT027,3392.184033664751
767,FDS57OUT045,2116.6450718693814
768,NCG18OUT049,1753.0527227820785
769,FDK25OUT018,2017.8783331166633
770,FDH53OUT049,1577.6235019731103
771,DRI59OUT018,2887.9694751808565
772,FDA52OUT046,2658.9640523385824
773,FDT20OUT010,-918.2358229483434
774,FDE36OUT019,684.469383043921
775,FDI24OUT017,2640.682573860133
776,FDB28OUT018,2481.4846848158704
777,FDV11OUT017,2726.374317538255
778,FDP01OUT046,2132.5604455277935
779,FDD34OUT027,3179.3659337491044
780,FDJ50OUT027,1900.1907686958075
781,FDZ44OUT013,1881.1172524576177
782,DRO59OUT035,1519.5132169465505
783,DRB48OUT045,737.3516393022073
784,FDR21OUT018,2341.1162819457604
785,NCE42OUT010,1511.7275602102964
786,FDO23OUT046,1614.4294195118055
787,NCE30OUT018,2768.5860921684944
788,FDQ22OUT035,1103.3859955564767
789,FDY01OUT045,1904.4823566587875
790,FDS08OUT017,2609.061288326986
791,FDG28OUT018,3225.463459391489
792,FDQ51OUT018,882.1763795100705
793,FDB05OUT017,3503.385208380707
794,FDO56OUT049,1964.8527873905332
795,FDE02OUT018,1343.1514537438707
796,FDN45OUT017,3221.7384845479246
797,FDS09OUT013,943.159486326098
798,NCA54OUT018,2401.344051174623
799,FDP09OUT010,1241.8099810007916
800,FDC53OUT045,1569.8872762563187
801,NCM55OUT017,2807.962523565642
802,FDL09OUT018,2337.4962304797737
803,FDA11OUT019,-229.43723981786752
804,FDA50OUT045,1457.15760454649
805,FDC23OUT017,2621.629932938391
806,FDE22OUT049,2416.6689051393696
807,FDD23OUT046,2704.0843071816416
808,NCA29OUT049,2583.05893874279
809,FDK38OUT046,2248.589589061783
810,DRC13OUT046,1911.390341861057
811,NCP43OUT049,2729.90474039736
812,FDX28OUT049,1666.4169869009638
813,FDF08OUT049,1656.511911857233
814,FDZ33OUT046,2242.8693043221137
815,FDD10OUT049,2609.6731820385758
816,FDO58OUT017,2495.0720887794523
817,FDI50OUT017,3391.9950084157826
818,FDO58OUT045,2430.0139759033336
819,FDX08OUT013,2622.1700495386176
820,NCK17OUT010,-898.156830036387
821,FDF39OUT035,3753.7588579349613
822,FDU45OUT010,86.86738004972722
823,NCJ18OUT018,1606.1982329536331
824,DRC27OUT019,1514.9553635808115
825,DRC25OUT035,1532.6259460099463
826,FDU59OUT035,2532.9415774196896
827,FDU28OUT035,2977.7605378557564
828,NCP30OUT046,973.3204868113316
829,FDB39OUT018,764.6160036494548
830,FDE41OUT013,1542.970370042669
831,DRH11OUT010,-695.2367370916763
832,FDA58OUT045,3236.200928020815
833,FDU50OUT046,1795.3204309124412
834,FDM34OUT013,2040.4432877380023
835,FDM44OUT027,2470.199116421638
836,FDR39OUT045,2657.280085680446
837,FDM25OUT045,2305.6416628294974
838,FDQ49OUT049,2216.6867571515613
839,DRH25OUT018,786.0461332298073
840,FDM09OUT027,3362.763142807722
841,FDL44OUT019,572.4507119217378
842,NCR42OUT018,574.5647763628876
843,DRL59OUT046,1113.1969284517472
844,FDX43OUT013,2438.835656442636
845,DRK47OUT010,1369.0395398075052
846,FDU48OUT018,1816.0231110076056
847,FDY12OUT045,1071.5767326631321
848,NCN43OUT018,1718.8574672087125
849,NCM55OUT018,2469.9398587236647
850,FDQ21OUT027,2715.259413397507
851,FDX13OUT035,3656.2989358426275
852,NCK30OUT027,4310.121667590109
853,FDG20OUT049,2688.8141126979317
854,DRG27OUT017,875.0513505046692
855,FDY14OUT018,3282.5112329261465
856,FDP59OUT035,1970.1773005670984
857,FDU60OUT017,2660.1946957090113
858,NCC18OUT019,699.8309750455956
859,DRJ39OUT017,3072.6990735417203
860,FDS07OUT049,1885.801931486123
861,FDM08OUT027,3968.512580635077
862,FDP51OUT045,1944.1218767140235
863,FDU16OUT035,1674.5689735922642
864,FDH12OUT013,1728.3807954999065
865,DRE48OUT010,926.891360049085
866,NCL42OUT027,4170.9393518884535
867,FDR21OUT045,2571.8418248065645
868,NCW29OUT035,2162.021286671421
869,FDO11OUT013,3561.0763999326446
870,NCM31OUT049,2224.5412543235507
871,FDV35OUT019,529.2349078193001
872,FDF58OUT017,1256.9939310424015
873,NCE43OUT049,2541.9474657319006
874,FDA02OUT035,2322.972214266265
875,DRL37OUT010,-878.5040023252368
876,FDR24OUT018,1398.398731611509
877,FDW59OUT049,1533.737338031111
878,FDS22OUT049,1144.008033481623
879,FDW24OUT017,1090.0388765248135
880,FDU24OUT035,1795.3926866307447
881,FDA21OUT027,3476.910760651648
882,FDH58OUT027,2637.842224861801
883,FDW36OUT018,1450.7538643279477
884,FDI45OUT027,3296.6320241291105
885,FDU01OUT018,2595.411420857119
886,FDF35OUT027,2466.944608906131
887,FDU43OUT019,1563.9115240625906
888,FDE24OUT019,380.20489198333235
889,FDK50OUT049,2504.1482464654473
890,FDG31OUT045,1172.5045227891242
891,FDC60OUT045,1540.5439671435597
892,FDL36OUT013,1553.5147050334417
893,FDP21OUT013,2800.198358989219
894,FDW16OUT045,1574.5672300792285
895,FDX02OUT017,3134.8559285068986
896,FDQ58OUT027,3087.8298250713633
897,FDT51OUT046,1873.7860665890694
898,FDD59OUT049,1460.9649941089083
899,NCM42OUT018,1489.9900643719811
900,FDA57OUT018,710.5674569192051
901,FDZ48OUT035,1979.226237248491
902,FDE46OUT045,2267.2811106507215
903,NCZ30OUT019,98.27483166602906
904,FDB56OUT017,2821.5246207629098
905,FDA25OUT027,2606.039483921675
906,FDD20OUT013,1954.8223238626088
907,FDL25OUT013,1332.5951007757103
908,NCO18OUT049,2645.7643783644526
909,FDJ45OUT017,1275.4852919239638
910,FDR12OUT035,2738.3598295662377
911,NCF19OUT010,-784.6511727493489
912,FDK25OUT046,2240.9540985786516
913,NCR17OUT046,1788.0874974991384
914,FDC52OUT046,2261.5950897101065
915,NCA54OUT017,2707.987283350849
916,FDR45OUT010,1530.3951311888304
917,NCM19OUT049,1914.8287555534043
918,FDF39OUT027,4386.917927940362
919,FDX23OUT049,1655.548792113288
920,FDD58OUT027,2427.2403735973057
921,FDX28OUT013,1665.819339296606
922,NCD31OUT013,2411.8280711280604
923,FDU57OUT018,2076.913903600187
924,FDI27OUT046,966.6907199256457
925,NCM42OUT046,1729.9262169120848
926,FDD32OUT027,2264.115979432805
927,FDI34OUT013,3283.285820408695
928,NCM29OUT049,2073.9170857077625
929,FDG46OUT018,1624.7039378783666
930,DRC01OUT010,-776.8128547280503
931,FDB15OUT027,4298.872748747359
932,NCA17OUT027,3007.286741162752
933,FDF10OUT046,2320.551290226802
934,FDR26OUT027,3285.082420676372
935,FDI02OUT049,1989.5290727812608
936,NCM54OUT010,202.2326335184407
937,FDF14OUT013,2304.1372719613937
938,FDJ33OUT010,166.65901469107484
939,FDM20OUT035,3538.560676682784
940,FDC03OUT027,3565.825377646135
941,NCX05OUT046,1834.3784333910007
942,NCM41OUT027,2303.9642765457174
943,NCU29OUT010,382.8218535614942
944,FDQ59OUT017,1603.296173103001
945,FDH46OUT010,-72.00115484154958
946,FDH09OUT013,1395.7711075367406
947,NCD06OUT045,960.4547037909506
948,FDC15OUT035,2392.6263132157037
949,DRD37OUT027,1701.4833742624032
950,FDT28OUT027,3041.951965397442
951,FDR28OUT027,3262.0353848986415
952,FDT38OUT017,1473.3722426320164
953,FDV34OUT027,2212.1191782034875
954,FDY52OUT035,1319.2793982290095
955,FDB34OUT013,1532.7691179872418
956,DRL23OUT018,1505.696156527214
957,DRB24OUT046,2230.897893258887
958,FDJ50OUT046,1132.494603486397
959,FDQ49OUT035,2284.560664549441
960,FDP20OUT035,2111.818030406408
961,FDV19OUT027,3205.1713949094774
962,NCR54OUT045,2780.6144520650487
963,FDO09OUT010,1868.2401569988942
964,FDS57OUT018,1934.1954762168898
965,FDN10OUT049,1921.540532869134
966,FDV23OUT049,2035.47489025705
967,FDY28OUT049,3128.9309912178214
968,DRG51OUT013,2317.180513006446
969,FDD45OUT019,-260.92652112234646
970,NCL18OUT027,3542.5081780021283
971,NCM29OUT013,1994.3190582146854
972,FDF17OUT027,3578.68038403173
973,FDE22OUT017,2445.9557369158574
974,FDQ22OUT017,976.6965733990437
975,FDS01OUT013,2664.3928738216055
976,FDW35OUT027,1790.247763798514
977,FDJ33OUT046,2011.5282391147775
978,NCF54OUT035,2689.972108140966
979,FDE09OUT013,1748.6912925743236
980,NCE06OUT045,2318.4586991661636
981,DRH49OUT049,1440.911575422564
982,FDY43OUT045,2444.8436101053303
983,NCT05OUT017,3545.588328721955
984,FDZ34OUT045,2624.8857484119653
985,FDL38OUT017,1530.242953607929
986,FDZ31OUT017,2867.4636855231875
987,FDR14OUT035,1165.3858563306494
988,NCN54OUT049,1485.9890998307383
989,NCC42OUT027,2879.9163371179966
990,FDK08OUT017,1762.187283234598
991,FDP59OUT013,1858.9109424327035
992,FDV22OUT035,2582.8312832196025
993,FDD33OUT035,3405.955116231111
994,DRE60OUT027,3890.9602693177367
995,FDK52OUT046,3194.220188350002
996,FDA02OUT017,2098.640812792437
997,FDM56OUT049,1823.841061342253
998,FDE57OUT035,2309.6871919222685
999,FDM32OUT045,1487.138299546743
1000,NCQ30OUT027,2689.8451402396895
1001,FDQ27OUT027,2579.665761080483
1002,FDT60OUT027,2733.4744926212443
1003,FDU43OUT049,3492.1566355127798
1004,NCO55OUT035,1924.2356046303394
1005,FDG02OUT045,2735.1312029595574
1006,FDJ28OUT013,2739.374748159127
1007,FDP40OUT045,1782.8078083150685
1008,FDJ38OUT045,2809.3221134782434
1009,NCC54OUT017,3410.5348596278127
1010,NCZ41OUT046,1960.620683204179
1011,FDK38OUT019,482.32027375329926
1012,FDU52OUT013,2289.4594098175658
1013,FDC40OUT046,1363.4201716176249
1014,NCR30OUT017,1430.9444553696521
1015,NCN18OUT017,1833.2741878527013
1016,FDB50OUT035,1586.0654526352664
1017,FDG04OUT013,2755.801804530194
1018,FDR26OUT035,2673.795638631447
1019,NCT17OUT018,2436.2430721299534
1020,FDX35OUT027,4060.7094877761847
1021,FDS12OUT046,1971.1197717891482
1022,NCZ29OUT027,2710.8545501522603
1023,FDB38OUT010,742.4247028821919
1024,FDP12OUT013,971.7729744251046
1025,FDP22OUT046,994.2773047582086
1026,FDS26OUT018,3279.2926515279614
1027,FDR52OUT046,2827.5066433243483
1028,DRJ13OUT046,2326.6727938466865
1029,FDU48OUT027,2806.0261618220175
1030,FDE29OUT035,1294.6376519500773
1031,NCT29OUT049,1945.2458270601783
1032,DRK37OUT018,2378.0929860733886
1033,FDK55OUT046,1542.3288971718648
1034,FDR07OUT046,1623.638837711289
1035,FDO21OUT027,4017.1979853576777
1036,FDK46OUT049,3643.116824051547
1037,FDB12OUT045,1573.787810726535
1038,FDT31OUT027,3532.931663224532
1039,FDJ33OUT045,1963.6779207746076
1040,FDC26OUT027,2588.9443480517584
1041,NCQ02OUT045,2673.0032862501466
1042,FDP08OUT010,1059.729096676041
1043,FDB11OUT027,3882.8617503397036
1044,FDV55OUT013,2218.240180061308
1045,FDW20OUT049,1989.3832555592526
1046,NCJ18OUT019,77.13263539054606
1047,FDC41OUT018,1101.609300938253
1048,FDE14OUT027,2570.927806973734
1049,FDG35OUT013,2615.5538514111104
1050,FDF45OUT035,1374.7447585184345
1051,FDS19OUT027,2217.4514327772777
1052,FDS58OUT019,642.1151260295446
1053,FDA26OUT017,3128.0731193018146
1054,FDM32OUT049,1582.0566058598852
1055,FDL45OUT046,1990.0910936177825
1056,FDZ55OUT049,2394.43868649823
1057,FDY37OUT049,2355.9966880304273
1058,FDO46OUT046,2823.61467412443
1059,FDQ60OUT046,1947.2221584703075
1060,FDA19OUT018,1733.0213273878035
1061,FDL15OUT046,2342.87935991025
1062,FDM10OUT018,2789.901274058713
1063,NCL05OUT017,1017.3798375689148
1064,DRK49OUT010,-911.1620388319716
1065,NCE18OUT027,4257.5353337106935
1066,FDG40OUT049,911.2573273795279
1067,DRI59OUT045,3078.8589928587608
1068,FDK28OUT035,3681.5327440038673
1069,NCD06OUT019,-811.53806537739
1070,FDO11OUT019,1763.6454135683016
1071,FDK27OUT046,1900.0429583130608
1072,FDT43OUT027,1814.7460359414108
1073,FDD38OUT018,1572.3395107119359
1074,FDA16OUT049,3124.598913191003
1075,FDL14OUT027,3206.104600814382
1076,NCM17OUT049,986.5912290473789
1077,FDD20OUT045,1887.30987006129
1078,FDA40OUT045,1546.0502903937595
1079,FDL43OUT045,1342.872764109794
1080,FDV15OUT045,1635.4604113891692
1081,FDE52OUT046,1504.982152859564
1082,NCL17OUT010,327.14012275887217
1083,NCJ31OUT045,3344.5261663180645
1084,FDR60OUT045,1353.1977308645291
1085,NCA18OUT035,1982.7295765943054
1086,FDS21OUT027,2066.77890524712
1087,FDW09OUT035,1628.0551421603668
1088,FDL26OUT035,2532.065966006754
1089,FDS47OUT018,1306.952878915923
1090,FDC39OUT046,2818.425604240634
1091,FDT51OUT035,2027.360562219772
1092,FDK40OUT035,3740.75127110257
1093,NCG19OUT045,3265.993018805828
1094,FDZ07OUT046,1264.3327980647591
1095,FDF08OUT027,2354.7926319687904
1096,FDO04OUT013,1120.131378506805
1097,FDK41OUT018,1189.5807761690157
1098,FDP15OUT049,3609.281023729047
1099,NCD43OUT018,1448.015529558339
1100,NCP18OUT013,2245.9138576116675
1101,FDZ51OUT046,1662.704413925232
1102,DRH13OUT035,1825.3425356077278
1103,FDF38OUT045,1006.4474277845729
1104,NCI43OUT045,1021.9815897989974
1105,FDM38OUT027,1837.9158765391185
1106,FDS03OUT013,1224.13165391246
1107,DRJ47OUT017,2605.4565831825603
1108,FDT50OUT010,-229.55163956020988
1109,FDV02OUT046,2451.1428037218793
1110,NCG18OUT017,1813.051860203741
1111,FDW52OUT046,2505.4526046046303
1112,FDS40OUT035,1031.5832928185628
1113,FDN31OUT017,2832.9678364278006
1114,FDA37OUT045,1991.146511096842
1115,FDA15OUT046,3360.7462205540432
1116,FDL39OUT046,2629.293207390605
1117,FDJ53OUT045,1849.4153086654478
1118,FDX22OUT013,3051.5693025079963
1119,NCZ42OUT045,3306.630057807495
1120,FDD56OUT027,3405.979461760682
1121,FDD40OUT017,2853.6815901547307
1122,FDS50OUT013,3034.3126862168137
1123,NCN14OUT013,2745.617203239861
1124,FDT15OUT013,2750.2035493506264
1125,NCS18OUT027,2526.5764401168854
1126,NCO26OUT010,1.588552165791043
1127,FDF58OUT018,946.7264783018982
1128,NCB19OUT013,1467.4095098764083
1129,FDH26OUT017,2356.9251648938807
1130,DRB24OUT027,3001.6911781847884
1131,FDA49OUT018,1311.2184673287047
1132,FDB32OUT045,1569.3202315704693
1133,FDI36OUT017,2965.6395751278105
1134,NCA17OUT010,446.35897621511685
1135,FDH22OUT013,1934.075141659814
1136,NCM26OUT018,2121.877987539585
1137,FDT15OUT027,3524.0485695256357
1138,FDB16OUT018,1136.4232699846107
1139,NCP54OUT027,2712.720090929157
1140,FDJ36OUT013,1769.6495867682024
1141,FDO28OUT045,1803.8677832969115
1142,FDU09OUT013,1165.29591168584
1143,FDF29OUT017,1972.7110819330046
1144,FDY08OUT013,2186.954005406653
1145,DRJ59OUT018,652.5866497084207
1146,FDT23OUT027,2280.6482604957273
1147,FDU15OUT018,748.1764981189626
1148,FDT47OUT013,1694.7986899429598
1149,FDI53OUT019,672.7772467134637
1150,FDR59OUT018,3471.4865766126895
1151,FDD53OUT035,1085.9930851665413
1152,FDY51OUT017,3168.136260245148
1153,FDT04OUT049,963.594737169522
1154,FDU51OUT049,2754.6955043269845
1155,FDG14OUT035,2538.9259755182866
1156,NCU06OUT045,3203.9809959764316
1157,DRG25OUT046,2620.758362031629
1158,DRH49OUT035,1567.9283235094845
1159,FDN15OUT035,2339.790390799164
1160,FDL43OUT018,1121.8094327973595
1161,NCT18OUT049,2714.184498760369
1162,NCB31OUT013,3570.5704377123184
1163,FDK57OUT035,2027.0899298551813
1164,FDY04OUT019,668.5407087219937
1165,NCP54OUT046,1927.8509974612462
1166,FDF41OUT013,3378.195080907739
1167,FDM01OUT045,1415.5849237596412
1168,FDW03OUT045,1723.6932703289785
1169,FDF28OUT045,1957.6163275018116
1170,FDY37OUT017,2361.143725638787
1171,FDQ03OUT017,3465.005720754438
1172,FDP51OUT027,2757.1210823804795
1173,FDJ40OUT017,1911.2027309500263
1174,FDC32OUT049,1635.4430579600448
1175,DRI49OUT027,2130.024408150828
1176,NCW54OUT017,1149.413463916244
1177,FDF09OUT017,923.6577335129405
1178,FDP45OUT018,3314.8563682998574
1179,DRJ23OUT018,2488.6302306337093
1180,FDS59OUT017,1956.8520810708287
1181,FDY08OUT046,2166.3649221086525
1182,FDX16OUT049,2338.430927129899
1183,FDY16OUT018,2508.0161647438727
1184,FDK32OUT035,2520.789393629013
1185,FDQ22OUT013,976.4269376479206
1186,NCC31OUT018,2063.848182041591
1187,FDG58OUT049,2431.466808615871
1188,DRF48OUT013,2638.80871924261
1189,DRH36OUT049,1337.9899475435159
1190,NCR30OUT035,1537.1418573802366
1191,FDB03OUT019,1530.4989992958872
1192,FDZ28OUT027,2808.1086440889194
1193,FDR35OUT017,2927.172550576499
1194,DRD15OUT027,3966.7771064615154
1195,FDJ33OUT019,212.46644322950306
1196,FDA56OUT010,101.14989183052239
1197,FDP56OUT046,995.6050942152433
1198,NCT30OUT046,1014.0046468978253
1199,FDK15OUT017,1717.1945630184855
1200,FDH44OUT018,2059.170967557846
1201,FDV01OUT013,2462.447477563379
1202,DRG03OUT017,2256.9160866996535
1203,FDG50OUT027,2354.6909889272792
1204,FDR16OUT010,1267.3291513502627
1205,FDZ60OUT046,1781.4465772908225
1206,DRG03OUT045,2173.7583728982354
1207,FDS56OUT018,3419.775299239991
1208,FDU33OUT045,1000.4037221711333
1209,DRD27OUT035,1724.0003292165711
1210,FDW22OUT046,3213.961504880208
1211,DRA24OUT045,2405.5670934929003
1212,FDF38OUT049,1097.744828638024
1213,FDX48OUT013,2416.425474512631
1214,FDS58OUT018,2207.4725218957174
1215,FDC32OUT046,1572.6825089911508
1216,NCQ29OUT045,3523.977255462327
1217,DRK39OUT018,1095.4632227300535
1218,NCS38OUT017,1864.4290758948046
1219,DRO47OUT013,1799.7803119227246
1220,DRG27OUT027,1634.3101632013422
1221,FDC57OUT027,3593.935219594452
1222,FDS55OUT046,2181.324805958531
1223,NCJ06OUT018,1671.9809025378781
1224,FDO01OUT019,-0.600622628830024
1225,NCM55OUT045,2693.423163196043
1226,FDC52OUT049,2323.1588807882654
1227,FDQ15OUT045,1477.3836781903738
1228,NCT30OUT027,1793.2970884544266
1229,NCR42OUT027,1613.0754995842144
1230,FDD28OUT035,1279.1880421608803
1231,FDQ34OUT049,1755.5395876654293
1232,FDZ12OUT027,2947.6461165319633
1233,DRE13OUT019,-387.5022315387614
1234,NCN07OUT019,286.8147320726566
1235,FDM28OUT035,2777.769689906032
1236,FDI10OUT017,2637.1896957777863
1237,FDQ25OUT013,2617.8762501576784
1238,FDA38OUT010,1439.1914472777207
1239,DRI13OUT049,3064.008705136672
1240,FDY20OUT027,2370.0487122769628
1241,NCZ53OUT035,2819.292899235923
1242,NCM31OUT013,2200.467837109987
1243,DRB01OUT017,2696.911431688357
1244,DRF37OUT046,3559.4088547526917
1245,NCF42OUT049,2652.3084678193554
1246,FDF16OUT018,1989.4340142588117
1247,FDB41OUT013,1111.4899455674458
1248,FDR34OUT013,3292.3717047217797
1249,FDR15OUT018,2154.2377087012283
1250,NCV42OUT019,-10.868640970817069
1251,FDW51OUT035,3218.632367431557
1252,FDU36OUT017,1660.7294979487342
1253,FDX60OUT049,1493.740112800806
1254,FDY03OUT035,2067.3914916214635
1255,FDW55OUT045,3458.543869736961
1256,FDT01OUT010,1163.8529181453996
1257,FDG58OUT013,2386.874774282973
1258,FDK21OUT017,3503.471730858859
1259,NCS41OUT019,811.1834773050432
1260,FDS10OUT045,2621.7125952486967
