ID,Item_Outlet_Sales
FDT11OUT045,2756.525562
FDP15OUT035,3720.613847
FDV27OUT035,1727.792084
FDS36OUT027,2620.574727
FDY40OUT027,1862.94446
NCF19OUT049,1113.134359
FDF53OUT045,2690.475657
FDS14OUT027,3016.918432
FDE56OUT046,1289.348475
FDZ19OUT035,2701.106598
FDZ46OUT013,1785.54153
FDR16OUT046,3051.458279
FDG29OUT018,710.109022
NCE30OUT017,3131.942731
FDZ40OUT046,1061.0587
FDG58OUT018,2143.235797
DRH03OUT013,1519.493647
FDZ47OUT045,1709.511042
FDV04OUT018,2137.348147
FDZ10OUT018,1742.762501
FDG46OUT017,1937.382773
NCF07OUT045,1586.455746
FDY44OUT035,3016.216357
FDB21OUT013,3366.049808
FDS20OUT035,2769.280653
FDS49OUT049,1529.933499
FDX55OUT027,3855.554849
NCQ02OUT018,2453.149908
FDR25OUT013,3778.677015
DRG39OUT045,963.2185814
FDB46OUT046,3092.016413
NCC30OUT018,2375.85688
FDE58OUT035,2067.06667
FDC05OUT019,1092.950992
FDY15OUT046,2340.200084
FDG14OUT046,2367.245417
FDL08OUT049,3424.596179
FDQ47OUT013,931.9803288
FDN12OUT035,1941.143044
FDW10OUT013,2634.746752
FDD02OUT035,2080.372336
FDX35OUT010,1480.901181
FDT35OUT046,2622.373393
DRN47OUT019,839.2518835
FDB11OUT010,1312.416268
FDN20OUT045,2444.007222
FDB59OUT035,3030.766669
FDJ58OUT045,2572.971025
FDU60OUT046,2596.358024
FDS03OUT049,1297.69376
FDU40OUT019,959.7256099
DRH15OUT049,944.315218
FDD04OUT027,2860.56594
FDQ01OUT046,3489.323877
FDF28OUT035,2179.553653
FDD22OUT010,-11.3407127
FDY19OUT046,1881.4704
FDN33OUT035,1769.9003
FDV36OUT035,2151.632133
FDW01OUT010,534.8149328
FDJ28OUT049,2815.360957
FDB17OUT035,2749.921807
FDM40OUT049,2174.584517
FDV46OUT045,2115.83114
FDQ44OUT049,1963.464928
NCD42OUT046,931.0036997
DRH37OUT046,2378.055101
FDR10OUT018,2195.208792
NCD06OUT027,1776.640107
FDI53OUT046,2437.683439
FDG16OUT035,3203.187029
DRB25OUT046,1672.314492
FDY09OUT046,2579.248144
FDX48OUT045,2350.415651
FDC03OUT010,975.5149542
FDT47OUT035,1831.414269
FDW44OUT027,3345.038151
FDT24OUT017,1489.639368
FDT12OUT019,1473.391445
NCS38OUT035,1947.700989
FDO39OUT035,2866.233255
FDA13OUT046,973.6672309
FDO48OUT035,3358.065559
DRJ01OUT017,2329.766368
FDD53OUT018,679.199885
NCT05OUT049,3562.166236
FDQ51OUT045,1052.61566
FDU60OUT013,2417.917504
FDC59OUT046,1229.356182
FDP36OUT035,1299.353178
NCM19OUT017,1891.000795
FDL16OUT035,1114.644369
FDE50OUT018,2459.090012
NCR18OUT013,1000.685934
NCD30OUT035,1803.778385
FDH31OUT013,1747.120163
FDD56OUT019,784.9664619
FDC47OUT049,3285.515343
FDZ21OUT045,1642.14834
FDM01OUT049,1515.680222
FDF24OUT013,1546.226051
FDW23OUT017,951.500081
FDY52OUT018,903.5137386
DRH37OUT027,3126.749222
DRO47OUT027,2597.856208
FDR25OUT049,3855.84982
FDQ24OUT027,4256.086879
DRJ51OUT018,2890.382039
NCU06OUT035,3390.920215
NCV18OUT018,1157.669216
NCC06OUT027,2806.311844
FDZ01OUT018,1570.132256
FDT14OUT017,1926.4652
FDD11OUT019,1621.283443
FDN09OUT017,3457.922773
NCO18OUT010,791.9436791
FDZ50OUT045,2597.274643
FDS44OUT013,3394.823411
FDI36OUT045,2868.263093
FDA26OUT010,1238.947425
NCY53OUT049,1863.650404
FDF32OUT049,2908.430294
FDF59OUT010,97.80341828
FDB20OUT046,1334.204509
DRH11OUT035,1271.199092
FDT03OUT049,2795.124182
NCH06OUT035,3553.746283
FDR55OUT049,2826.5093
FDI10OUT035,2732.52694
FDZ12OUT045,2094.200253
FDM12OUT049,2869.450681
DRB25OUT045,1626.881027
NCS41OUT013,2628.022432
NCT53OUT049,2415.708526
NCD55OUT013,938.3763013
FDY08OUT049,2252.050985
NCP55OUT049,1214.490461
FDA33OUT013,2216.278735
FDQ33OUT013,2247.019061
FDE45OUT027,3374.825459
FDT26OUT013,1914.025148
NCV53OUT049,3347.559244
FDK60OUT027,2480.171791
NCJ29OUT046,1420.616957
FDI15OUT045,3546.597196
FDX21OUT013,1764.275667
FDV49OUT019,1867.713051
DRO59OUT046,1415.416524
FDZ14OUT045,1842.006611
FDP32OUT027,2725.244521
FDC33OUT017,2948.513885
FDT14OUT010,75.76246656
NCN54OUT027,2171.27744
FDR57OUT027,3178.381377
DRK12OUT046,760.9408221
FDX52OUT049,2917.387209
FDX08OUT010,794.9471662
FDP10OUT010,-63.12733755
NCP50OUT045,1411.438684
NCL06OUT013,3591.774407
FDP25OUT013,3156.965119
FDE53OUT013,1693.433463
FDL27OUT017,1296.856359
FDC35OUT049,2927.748327
DRJ47OUT010,741.9142162
FDD16OUT018,1129.475273
NCN42OUT049,2340.811922
FDC38OUT027,2868.118574
NCO07OUT045,2991.332816
FDQ20OUT049,941.1542924
FDI32OUT046,1810.251181
FDN20OUT010,710.3778669
DRJ51OUT027,3895.75816
FDU08OUT045,1554.973835
DRN37OUT019,585.0287947
FDD05OUT010,127.9917428
FDW15OUT046,2342.104053
FDI52OUT046,1954.438126
DRM11OUT049,3654.873811
NCO06OUT045,806.3632122
FDU38OUT049,2700.55411
FDU59OUT018,2143.030679
FDJ10OUT046,2168.261898
FDM13OUT049,1801.833091
NCJ30OUT019,704.6725698
FDM45OUT018,1728.471138
FDP36OUT045,1076.200217
NCD30OUT010,-154.2332123
FDN48OUT017,1644.55263
FDY32OUT049,2411.123613
FDU47OUT046,2255.704065
FDF17OUT019,1017.761394
FDP34OUT017,2396.417815
FDA47OUT049,2550.74631
DRD27OUT027,2320.847452
FDW38OUT045,1001.486377
FDZ15OUT019,-2.395405429
FDZ03OUT027,3463.263167
NCN19OUT049,2830.779886
FDG02OUT035,2925.681338
FDS31OUT035,2862.635211
FDW43OUT019,1455.558328
FDZ47OUT010,-43.61338524
FDO57OUT017,2476.271092
NCL07OUT013,969.7267452
NCV42OUT013,1763.219206
FDP40OUT017,1897.355716
FDP48OUT019,951.0362013
FDH21OUT017,2766.36012
NCP02OUT049,1205.68446
FDK24OUT049,1053.989656
FDC41OUT045,1298.545316
FDF08OUT017,1610.951965
FDO49OUT017,920.6545094
FDS56OUT027,4432.078569
FDX46OUT018,1005.362657
FDQ07OUT013,3178.33511
FDC32OUT010,-247.3679126
FDT21OUT019,1637.937145
FDG58OUT045,2342.581396
FDW14OUT049,1509.438211
DRA12OUT027,2845.109713
FDV27OUT013,1591.17723
DRD25OUT013,1712.5065
DRF48OUT027,3404.078571
FDX24OUT017,1616.933531
DRJ51OUT046,3131.542916
FDE45OUT045,2555.303356
FDE14OUT046,1799.014227
FDG53OUT045,2043.829001
FDT08OUT046,2234.176285
DRC27OUT027,4108.10867
FDG20OUT035,2796.53113
FDC21OUT046,1825.098625
FDV31OUT018,2305.539425
FDB58OUT045,2177.223838
FDV23OUT046,1967.886964
FDA25OUT019,-2.149473947
FDC15OUT046,2280.088693
FDU47OUT049,2277.423771
FDE23OUT013,1045.915196
FDS08OUT013,2544.841694
FDW03OUT027,2572.234716
FDJ60OUT018,2275.394917
FDM34OUT017,2090.173516
FDW33OUT013,1710.902656
FDZ40OUT013,1079.225788
FDE33OUT018,1255.281024
NCC06OUT010,209.5997021
FDU11OUT046,1882.902315
FDL44OUT017,2479.924607
NCZ29OUT017,2017.908698
FDG28OUT010,1655.00844
FDL12OUT018,1005.127085
FDD52OUT017,1813.210699
FDO15OUT013,1428.979913
NCN29OUT027,1791.368506
FDW36OUT013,1751.112809
FDB21OUT046,3303.2259
FDZ28OUT013,1934.606779
FDY10OUT035,2002.422831
DRG39OUT017,1057.244836
FDN28OUT013,1729.078206
FDV15OUT035,1855.001143
DRI13OUT035,3169.298282
FDH20OUT046,1683.7426
FDY51OUT013,3118.412495
FDE16OUT013,2932.46525
FDX40OUT018,628.5211335
FDC48OUT018,1165.167718
FDS14OUT046,2216.363796
FDX56OUT017,3100.337922
FDI10OUT046,2576.537446
FDI14OUT013,2218.059748
DRM48OUT013,820.5487877
NCH07OUT027,3133.278717
FDY26OUT013,3006.973515
FDD02OUT027,2705.78944
FDM12OUT046,2816.343106
DRF01OUT010,289.3544059
FDV36OUT046,2006.506667
DRI59OUT013,3147.283499
FDV03OUT018,2116.412866
FDO39OUT017,2784.545187
NCB07OUT018,2606.159145
FDH38OUT027,2672.083145
FDZ13OUT035,1292.690707
NCZ30OUT046,1903.425604
NCA06OUT035,1046.87641
FDB04OUT049,1529.473103
FDN50OUT013,1714.139206
NCG06OUT049,3619.341852
NCY17OUT018,724.0203034
FDC23OUT046,2563.366849
FDK33OUT049,3092.628727
FDR03OUT049,3122.006252
FDZ07OUT045,1228.552003
FDO38OUT013,1460.362149
FDS59OUT046,1864.802728
DRM11OUT019,1786.073746
FDX52OUT027,3632.164867
DRJ35OUT018,914.8314707
NCP53OUT046,3318.89641
FDW15OUT019,523.1279389
DRI47OUT045,2154.700462
DRZ11OUT035,2072.992396
FDS02OUT013,2785.31268
DRD49OUT018,2984.876481
FDW38OUT049,1086.752474
FDR21OUT019,787.4181096
FDE40OUT013,1208.880879
FDI02OUT045,1868.05277
FDQ04OUT045,844.315665
FDY14OUT017,3602.427998
NCT54OUT046,1594.292614
DRD25OUT017,1761.024252
DRE01OUT045,3233.268787
FDJ12OUT010,1237.939286
NCZ05OUT049,1713.719678
DRB25OUT019,-119.1394372
NCC31OUT045,2281.289339
FDM16OUT045,1359.155164
DRG11OUT049,1769.102276
FDV24OUT027,3019.539978
FDV43OUT046,980.853916
FDG05OUT018,2124.002826
FDV23OUT010,162.8124023
FDI58OUT018,1366.695904
FDQ11OUT017,3693.486436
FDC05OUT027,3665.40798
FDF40OUT013,3292.267573
FDU02OUT018,2852.337703
FDT32OUT013,2785.028254
NCF06OUT017,3632.374319
FDT46OUT013,1070.881026
FDR58OUT010,-271.5284376
FDY04OUT046,2490.787627
FDT58OUT045,2400.613364
FDE46OUT049,2368.234423
DRH11OUT017,1164.999748
DRI51OUT046,2437.033654
FDC35OUT017,2896.655593
FDP45OUT035,3737.336799
FDC45OUT017,2550.032702
FDU01OUT045,2776.970915
FDJ53OUT010,78.57834095
FDJ46OUT017,2597.514566
FDX07OUT013,2771.665078
NCI30OUT049,3526.542703
FDE47OUT027,2652.915679
FDV48OUT045,1418.304705
FDN16OUT019,-62.14351314
FDM52OUT013,2212.312661
FDA32OUT027,3830.850079
FDH05OUT017,3367.961167
FDW25OUT010,-285.5612653
FDQ09OUT046,1807.801128
NCM17OUT010,-852.6050594
DRM59OUT046,2298.602008
FDV47OUT027,2290.593697
DRE15OUT035,1403.655945
FDS25OUT010,48.19765054
NCZ05OUT018,1413.423572
NCV05OUT019,479.8534282
DRM37OUT046,2760.645427
FDV58OUT027,3564.313
FDN22OUT027,4355.053918
NCO06OUT049,916.9759787
FDT56OUT019,-591.1194421
FDM02OUT013,1635.385641
FDA09OUT046,2703.224421
NCC06OUT035,2149.512506
NCL54OUT049,2627.846235
NCB55OUT017,1222.423992
FDB12OUT017,1847.507714
NCA54OUT049,2679.909596
NCS38OUT049,1884.648754
FDC02OUT049,3717.739507
FDK44OUT019,709.1320133
FDE16OUT035,3073.908881
NCS05OUT035,2164.870635
FDZ59OUT045,2469.177517
FDI20OUT017,3083.118322
FDQ14OUT046,2161.081637
FDF53OUT017,2783.283939
FDW25OUT017,1551.093212
NCQ43OUT010,0.8166163906
FDX52OUT013,2830.541187
FDE28OUT045,3201.694991
FDN15OUT017,2208.278363
FDO28OUT017,1935.294138
FDQ33OUT045,2226.865452
FDM22OUT010,-617.421505
FDJ03OUT017,1070.358079
FDI16OUT045,1108.360291
FDI09OUT027,4528.976212
FDX55OUT013,3072.220185
FDS23OUT027,2788.176193
DRC12OUT045,2666.570683
FDH41OUT049,3087.506752
FDN01OUT013,2261.586793
FDV55OUT045,2137.742365
NCJ19OUT013,1188.918549
NCY29OUT010,-678.8588375
FDP03OUT018,1738.456907
FDZ52OUT045,1740.788884
FDH31OUT010,-43.71186803
FDQ19OUT018,3153.727998
FDS15OUT035,1949.383107
FDN32OUT017,2712.699777
FDH32OUT049,1677.860879
FDF33OUT017,2144.81605
FDJ22OUT046,2771.825893
FDG56OUT010,-543.3566873
FDC05OUT046,2874.515074
FDK09OUT013,3204.611512
NCV29OUT045,2502.470058
NCC43OUT019,1655.274349
NCA42OUT049,2377.220174
FDC10OUT046,1946.473252
FDC16OUT013,1488.158246
NCL17OUT013,2098.643233
FDA51OUT035,1934.499958
FDW01OUT017,2398.113487
NCF30OUT045,1952.722117
FDN49OUT013,760.4953342
FDY20OUT045,1542.345717
FDC15OUT045,2205.670384
FDY24OUT046,1140.526102
NCG43OUT017,1675.768436
FDA48OUT013,3141.550587
NCF55OUT017,927.6349158
FDL38OUT049,1719.287115
NCQ29OUT018,3284.796919
FDC34OUT017,2480.321247
FDP36OUT027,1935.282298
FDN50OUT010,-81.07678662
FDO23OUT049,1683.219787
FDT56OUT013,1221.588349
FDT13OUT027,3547.084216
FDZ03OUT013,2698.639017
FDQ03OUT010,1578.095044
FDU44OUT045,2246.653886
FDD03OUT049,3199.914379
NCH30OUT013,1820.0332
FDS60OUT010,851.0972079
FDG08OUT046,2575.436321
FDX38OUT017,1052.757119
FDD22OUT017,1864.551587
FDW51OUT013,3063.914553
FDL09OUT017,2650.164108
FDZ60OUT045,1733.591678
NCH07OUT046,2367.922702
NCQ41OUT049,2864.875857
FDW04OUT049,2101.119582
FDI08OUT027,4125.85609
FDR19OUT019,462.8604133
FDV13OUT046,1469.453293
FDB52OUT017,3528.717293
FDZ48OUT027,2574.304443
NCO14OUT049,1046.562194
FDZ50OUT013,2658.464901
FDN27OUT019,94.80418423
FDQ60OUT013,1976.256747
FDR49OUT017,1089.923572
DRJ35OUT027,1985.836986
DRI49OUT017,1424.157431
FDB47OUT017,3026.999048
FDP37OUT010,-83.17439116
FDR26OUT049,2568.503205
FDY31OUT019,382.0062785
FDC11OUT045,1437.341275
DRP47OUT035,3646.156155
NCY54OUT018,2236.654894
FDR27OUT046,2142.897732
FDQ21OUT019,127.6547887
NCQ29OUT035,3725.405701
FDJ02OUT046,2368.268778
FDE21OUT018,1561.389724
FDM39OUT046,2481.696812
FDZ01OUT017,1846.602802
NCB19OUT018,1210.491898
FDU03OUT046,2750.975035
FDP27OUT049,2763.422268
DRF01OUT045,2051.989507
FDM03OUT049,1812.424305
FDV01OUT046,2474.453542
FDS16OUT046,2283.442591
FDO45OUT035,1756.338031
NCX06OUT035,2801.290611
FDP13OUT046,1019.728291
NCR38OUT018,3256.016427
FDA01OUT013,1277.643227
FDT26OUT017,1933.579274
FDD44OUT027,4399.507261
FDB26OUT013,1230.604531
FDP45OUT019,1743.088369
NCP55OUT046,1183.102863
FDT23OUT017,1525.467162
FDO51OUT045,967.2824899
FDA44OUT046,1150.72463
NCJ31OUT018,3148.787399
FDX37OUT045,1691.329539
NCD18OUT049,3289.478032
FDN40OUT027,3066.001995
FDL33OUT017,2836.602101
DRF48OUT035,2779.044125
FDW08OUT035,1841.507307
FDX39OUT018,2862.504279
FDB38OUT049,2606.819705
FDY46OUT018,2499.556596
NCB06OUT049,2406.211192
FDA34OUT035,2616.077082
FDA35OUT045,1945.414869
FDQ07OUT035,3310.119607
FDU32OUT045,1845.578189
FDU26OUT013,1910.652725
FDU13OUT010,425.2547311
FDO09OUT035,3857.634073
FDW03OUT019,-28.72914984
FDB38OUT013,2539.704562
FDL26OUT010,576.1121317
NCN43OUT045,1935.089638
FDH08OUT045,3157.819108
NCC31OUT019,543.1160287
FDH14OUT035,2423.21457
FDL40OUT017,1745.945807
FDD20OUT035,2073.033392
NCV53OUT035,3457.676767
FDD16OUT045,1303.46564
FDP24OUT035,2080.66515
FDQ25OUT045,2597.73574
FDM38OUT035,1332.805877
NCT18OUT010,815.2103617
FDM34OUT049,2130.905993
DRH37OUT010,603.0699902
NCE07OUT013,2166.341423
FDG12OUT013,1949.184303
FDB59OUT010,1064.873332
FDS10OUT018,2389.941669
FDN21OUT010,622.8312067
FDM02OUT045,1427.07611
FDO44OUT049,1842.63352
NCN17OUT017,1704.801094
FDH16OUT018,1284.176622
FDL44OUT046,2392.690376
FDY47OUT017,2138.9768
DRI39OUT046,1018.973767
NCX54OUT018,1442.930849
FDE59OUT046,818.0467726
FDO46OUT045,2748.013499
DRE13OUT046,1421.40028
FDW14OUT013,1487.771396
FDF35OUT046,1685.552703
FDO50OUT019,-227.6352354
DRF49OUT017,1802.852376
FDT60OUT049,2070.574209
FDP38OUT045,1026.594876
FDA31OUT027,3285.382773
FDY52OUT010,-634.6892701
FDD03OUT027,3924.875755
FDN52OUT018,1271.773453
FDU20OUT010,175.2563687
FDD22OUT035,1915.237591
NCB55OUT019,-671.4893458
FDN27OUT045,1879.633376
FDD16OUT013,1391.201766
FDW48OUT046,1431.354427
DRN35OUT045,814.5226141
FDX25OUT049,2745.59196
DRD49OUT049,3273.12235
FDE21OUT019,4.50680811
FDN44OUT035,2501.108049
DRC01OUT049,1065.877852
NCK30OUT046,3501.656767
FDU39OUT013,1195.796248
FDB49OUT013,1710.203583
FDS12OUT045,1902.737204
FDR57OUT018,2145.156999
FDX22OUT027,3826.162207
FDC60OUT013,1592.085317
NCE42OUT049,3346.755452
NCK42OUT049,3097.94046
DRE01OUT017,3350.195699
FDE57OUT018,1875.144678
DRK59OUT019,1481.071082
FDB10OUT027,4066.898612
FDQ25OUT046,2655.233473
FDY26OUT017,3056.721184
FDG28OUT049,3496.789114
FDM14OUT049,1868.485231
NCH29OUT049,1675.019442
FDD48OUT049,1892.069088
FDC17OUT045,2926.468749
DRH49OUT027,2152.144793
FDN44OUT018,2119.669221
FDC29OUT045,1825.209347
DRK01OUT019,-303.3519409
FDD48OUT017,1914.103519
FDB59OUT013,2909.736022
FDY45OUT010,1718.9071
FDX60OUT035,1549.548922
FDT09OUT010,323.1047235
DRB24OUT018,1970.444449
FDL13OUT035,3193.414727
FDN16OUT035,1898.122743
FDK57OUT013,1904.961376
FDO22OUT027,2273.117836
FDC57OUT010,1077.758513
FDZ13OUT027,1936.422523
FDW27OUT013,2376.453782
FDX10OUT049,1004.494848
FDY08OUT018,1932.421623
FDA49OUT017,1648.024287
FDC32OUT018,1338.760544
FDO04OUT035,1278.463466
NCZ54OUT013,2391.110254
FDY40OUT045,1053.926212
FDW36OUT045,1697.169367
FDE11OUT017,2743.258601
DRE37OUT045,2614.424285
NCK19OUT017,2863.65792
FDT19OUT035,2743.874162
FDE56OUT045,1212.518868
FDZ57OUT010,242.4487743
FDB35OUT035,1729.832586
FDF09OUT010,-966.0855777
FDO34OUT046,2509.220229
FDA55OUT046,3245.832176
NCM18OUT035,1329.814189
FDJ20OUT019,176.2762917
DRQ35OUT019,168.1888523
FDG02OUT013,2823.39658
NCU29OUT018,1897.767745
FDL27OUT027,2003.469242
NCA54OUT035,2773.130898
FDJ32OUT035,1328.955819
FDB21OUT019,1530.326449
FDR46OUT035,2371.550611
FDZ32OUT046,1604.208544
DRF36OUT017,2738.991328
NCU54OUT017,3018.897798
NCI31OUT017,991.3934837
DRA59OUT035,2643.83876
NCC55OUT045,879.1462118
FDE44OUT018,776.752473
NCN26OUT018,1584.742313
FDC11OUT049,1527.435618
FDV24OUT035,2384.748322
FDR40OUT019,-488.814776
NCQ17OUT049,2367.586531
FDC46OUT045,2649.939066
NCM18OUT046,1207.621602
FDK16OUT046,1589.339277
FDI28OUT017,1474.746615
FDS11OUT018,2987.359095
DRD13OUT046,1177.219285
FDL36OUT035,1682.885664
FDI27OUT013,988.4792625
FDJ53OUT019,89.49961109
FDS44OUT045,3370.343686
FDE28OUT046,3113.294763
FDQ33OUT018,2028.726229
FDB37OUT017,3498.82989
FDQ31OUT045,1473.842022
NCQ05OUT046,2229.048383
FDE10OUT013,2079.07019
FDF38OUT017,1107.720067
FDE50OUT019,1023.886326
DRG37OUT010,462.2718109
NCH06OUT049,3499.145022
FDY14OUT045,3489.096547
FDO27OUT017,1710.014412
FDQ19OUT049,3463.672357
FDZ26OUT019,1476.226753
FDN51OUT013,3706.123891
FDK20OUT035,2133.427689
FDD40OUT018,2537.379565
DRI25OUT018,845.0821229
FDH56OUT017,1951.065668
FDI36OUT027,3680.264935
DRH11OUT018,864.3961716
NCV18OUT017,1514.989979
DRI01OUT049,2505.38445
DRE48OUT049,2855.17981
FDS51OUT035,1343.059547
FDM38OUT017,1210.907762
FDB60OUT027,3563.39465
FDY58OUT035,3361.100044
FDY22OUT045,2216.732701
FDF11OUT027,4113.82583
FDZ51OUT035,1854.555743
FDQ45OUT017,2774.001703
FDF17OUT035,2927.488646
NCF31OUT027,3057.077575
FDA37OUT013,2066.81622
FDO51OUT046,1043.528889
FDF34OUT013,2910.936064
FDD57OUT018,1362.298977
FDO37OUT046,2918.686918
FDR49OUT049,1133.091544
FDS39OUT049,2213.297416
FDI48OUT027,1936.869502
DRM35OUT049,2663.289608
FDV57OUT035,2877.222623
FDZ55OUT013,2361.906337
FDI28OUT035,1535.057702
FDS21OUT045,1272.632012
FDT34OUT013,1728.236532
DRI25OUT035,1218.075154
FDT47OUT010,-131.3106737
DRH39OUT045,1239.548473
NCD54OUT045,2179.648017
FDU16OUT027,2309.389796
NCW29OUT045,1942.499483
FDV25OUT027,3938.908383
FDM56OUT035,1919.48069
FDZ04OUT027,1993.457712
FDG59OUT019,-977.7129336
FDI56OUT045,1451.040876
FDS33OUT035,1717.020307
FDC23OUT049,2583.890377
FDT11OUT049,2827.303479
FDG17OUT045,3397.832498
FDZ44OUT045,1789.769547
FDJ52OUT013,2361.196075
DRI23OUT046,2400.85548
DRE15OUT010,-509.250811
NCF07OUT013,1663.327659
NCR29OUT049,1137.119333
FDE44OUT019,-812.0157138
FDT23OUT035,1641.322431
NCG06OUT017,3646.214652
NCU41OUT010,951.3358719
FDH46OUT017,1804.67428
FDV31OUT013,2564.876969
NCT41OUT027,3052.377978
FDE22OUT027,3162.332533
FDC26OUT045,1755.01194
DRF51OUT017,885.8169745
NCY53OUT019,-26.01054656
FDY21OUT017,2894.022507
FDL27OUT013,1251.917422
FDZ34OUT049,2759.638098
NCF43OUT010,367.854198
FDC21OUT035,1975.052458
FDL26OUT013,2399.783482
FDT25OUT010,124.474401
NCR30OUT046,1386.318843
DRL23OUT019,-69.1155865
NCR05OUT049,2854.741237
NCE19OUT018,832.0692572
FDY07OUT035,1115.037576
FDB10OUT017,3344.482084
FDP57OUT013,1739.432786
FDU48OUT019,228.7152129
FDH48OUT035,1635.439781
FDO33OUT035,2000.110474
NCU29OUT045,2139.350427
FDW35OUT046,974.3538237
FDH05OUT010,1506.97805
FDP26OUT049,1657.005451
DRG27OUT035,986.0914042
FDQ33OUT046,2284.372473
FDH20OUT010,-97.66745418
FDV14OUT046,1465.385983
DRD01OUT046,1117.222573
NCI17OUT049,1629.741546
FDF39OUT010,1813.005656
FDX37OUT046,1721.080624
NCX17OUT035,3432.240778
FDN03OUT013,3559.928495
NCS41OUT010,825.8402304
FDH34OUT045,2612.971441
NCX53OUT018,1951.473214
FDY31OUT046,2194.274351
FDD20OUT017,2022.380967
FDE51OUT045,900.3337433
FDV27OUT046,1569.38905
FDF16OUT035,2352.79699
FDZ02OUT049,1627.980138
NCK05OUT045,1158.159197
FDM12OUT027,3599.796281
NCA05OUT018,2013.014354
FDX33OUT045,2387.366111
FDM25OUT049,2421.881529
FDE41OUT018,1282.441037
FDW14OUT045,1272.227052
NCD30OUT046,1633.305187
FDB23OUT010,1411.047611
FDF45OUT046,1259.79535
FDW20OUT017,2028.327982
FDF47OUT045,3050.334433
NCR05OUT019,1071.653705
DRB01OUT046,2625.39745
FDE36OUT013,2491.594269
FDU56OUT049,2729.570045
FDB23OUT049,3257.900573
FDN48OUT049,1614.069324
FDS43OUT013,2700.777733
NCN05OUT013,2627.286231
NCL53OUT049,2585.570463
FDL56OUT046,1482.104942
FDH17OUT018,1436.619475
FDP37OUT046,1700.418296
FDG09OUT019,979.7779239
FDA55OUT045,3170.224687
FDX31OUT049,3427.100318
FDJ41OUT045,3553.868796
DRC24OUT045,2233.964323
FDQ21OUT035,2114.287305
NCT54OUT045,1512.640722
FDH08OUT049,3250.323236
FDY38OUT018,2997.516658
DRM11OUT010,1778.519877
FDG32OUT049,3183.241856
NCH18OUT046,3427.885063
FDI20OUT035,3156.711996
FDA33OUT018,1954.553118
FDN45OUT013,3168.411072
FDT45OUT010,-666.9879168
FDR32OUT035,3397.694114
FDA48OUT017,3169.531799
FDN23OUT017,2330.393782
NCR18OUT035,1132.473563
FDD45OUT046,1549.477337
FDI22OUT018,2695.343639
FDT09OUT013,2147.090523
DRC24OUT027,3016.281041
FDT39OUT046,2316.98926
FDX28OUT045,1544.940319
FDA50OUT018,1261.43305
FDT33OUT027,3335.586027
FDQ60OUT049,2013.60265
NCM19OUT018,1590.393956
FDF40OUT046,3459.847045
NCI30OUT035,3582.348764
FDK34OUT049,3385.228384
FDA38OUT027,4019.624969
FDT02OUT045,784.7794854
FDC11OUT017,1520.477916
FDD08OUT046,900.057894
NCS29OUT046,3579.556335
DRI03OUT010,657.7553271
FDK48OUT035,1469.386613
FDM52OUT049,2307.610705
FDP49OUT035,1064.82821
DRA24OUT046,2470.308753
NCJ43OUT049,2566.554113
FDE11OUT045,2640.807639
FDP01OUT049,2191.703939
FDQ59OUT018,1148.327796
FDA43OUT019,968.8028527
FDL14OUT017,2476.574101
FDV50OUT010,58.6064832
FDT01OUT027,3876.986042
NCC42OUT035,2267.829284
FDO28OUT046,1842.05946
FDD32OUT019,-326.8859925
FDV45OUT035,2859.403449
NCW17OUT019,141.2565995
NCJ17OUT027,2224.408758
NCF18OUT049,2823.254549
FDP01OUT045,2072.643471
FDH24OUT045,2332.556046
FDI38OUT027,3868.426056
FDX03OUT035,1238.189029
FDY28OUT046,3062.55534
FDN34OUT018,2349.447992
FDJ02OUT045,2335.4948
FDW40OUT019,393.3206254
FDX03OUT017,1129.581768
FDE17OUT027,3121.346448
FDT58OUT046,2456.912575
FDI38OUT013,3089.421191
FDW22OUT035,3362.917874
FDS15OUT027,2627.853543
NCX06OUT013,2667.088688
DRK47OUT035,3365.087497
FDC23OUT027,3308.142465
FDM56OUT010,-63.59041344
FDP21OUT046,2804.965802
FDP58OUT046,3081.200072
FDA27OUT019,1697.582301
FDK41OUT019,-353.2492258
NCH42OUT046,3210.794275
FDG29OUT045,917.8993242
FDW15OUT018,2111.816234
FDD28OUT018,890.2408052
FDQ37OUT049,2590.829699
FDC23OUT035,2706.07813
FDV13OUT035,1814.808681
FDK33OUT046,3031.065271
FDO33OUT013,1823.665788
FDN21OUT017,2482.21846
NCW06OUT027,3543.788203
FDI38OUT035,3228.451301
FDC21OUT027,2583.806794
NCS05OUT046,2053.532192
NCN53OUT049,898.1320941
FDV40OUT010,-446.6334868
FDG60OUT017,3352.217351
NCY30OUT027,3429.454514
FDM40OUT045,2071.21217
NCO30OUT046,2690.523842
FDK10OUT046,2692.518876
FDM36OUT045,2563.583891
FDN10OUT013,1868.492194
FDM46OUT018,1301.734069
FDX50OUT049,1814.604939
FDP33OUT045,3492.632825
FDO12OUT045,2773.268859
FDC28OUT013,1751.390198
FDO31OUT045,1415.454559
FDX45OUT035,2480.960447
FDV21OUT049,2013.316681
FDH04OUT049,1646.176103
NCG54OUT013,2489.925864
FDO13OUT046,2111.426128
FDA09OUT027,3464.231273
FDC38OUT017,2170.509597
NCO42OUT046,2220.2996
FDL45OUT049,2015.440521
